ds,y,year,month,day,hour,dayofweek,dayofyear
2017-06-30 01:40:00,26.1,2017,6,30,1,4,181
2017-06-30 01:45:00,25.2,2017,6,30,1,4,181
2017-06-30 01:50:00,24.9,2017,6,30,1,4,181
2017-06-30 01:55:00,24.4,2017,6,30,1,4,181
2017-06-30 02:00:00,23.6,2017,6,30,2,4,181
2017-06-30 02:05:00,23.0,2017,6,30,2,4,181
2017-06-30 02:10:00,22.5,2017,6,30,2,4,181
2017-06-30 02:15:00,22.1,2017,6,30,2,4,181
2017-06-30 02:20:00,21.6,2017,6,30,2,4,181
2017-06-30 02:25:00,21.1,2017,6,30,2,4,181
2017-06-30 02:30:00,20.6,2017,6,30,2,4,181
2017-06-30 02:35:00,19.9,2017,6,30,2,4,181
2017-06-30 02:40:00,19.4,2017,6,30,2,4,181
2017-06-30 02:45:00,19.0,2017,6,30,2,4,181
2017-06-30 02:50:00,18.7,2017,6,30,2,4,181
2017-06-30 02:55:00,18.4,2017,6,30,2,4,181
2017-06-30 03:00:00,18.1,2017,6,30,3,4,181
2017-06-30 03:05:00,17.8,2017,6,30,3,4,181
2017-06-30 03:10:00,17.6,2017,6,30,3,4,181
2017-06-30 03:15:00,17.4,2017,6,30,3,4,181
2017-06-30 03:20:00,17.2,2017,6,30,3,4,181
2017-06-30 03:25:00,16.9,2017,6,30,3,4,181
2017-06-30 03:30:00,16.7,2017,6,30,3,4,181
2017-06-30 03:35:00,16.5,2017,6,30,3,4,181
2017-06-30 03:40:00,16.4,2017,6,30,3,4,181
2017-06-30 03:45:00,16.2,2017,6,30,3,4,181
2017-06-30 03:50:00,16.0,2017,6,30,3,4,181
2017-06-30 03:55:00,15.9,2017,6,30,3,4,181
2017-06-30 04:00:00,15.9,2017,6,30,4,4,181
2017-06-30 04:05:00,15.8,2017,6,30,4,4,181
2017-06-30 04:10:00,15.6,2017,6,30,4,4,181
2017-06-30 04:15:00,15.3,2017,6,30,4,4,181
2017-06-30 04:20:00,15.1,2017,6,30,4,4,181
2017-06-30 04:25:00,15.1,2017,6,30,4,4,181
2017-06-30 04:30:00,14.8,2017,6,30,4,4,181
2017-06-30 04:35:00,14.7,2017,6,30,4,4,181
2017-06-30 04:40:00,14.8,2017,6,30,4,4,181
2017-06-30 04:45:00,14.7,2017,6,30,4,4,181
2017-06-30 04:50:00,14.6,2017,6,30,4,4,181
2017-06-30 04:55:00,14.5,2017,6,30,4,4,181
2017-06-30 05:00:00,14.5,2017,6,30,5,4,181
2017-06-30 05:05:00,14.2,2017,6,30,5,4,181
2017-06-30 05:10:00,14.3,2017,6,30,5,4,181
2017-06-30 05:15:00,14.2,2017,6,30,5,4,181
2017-06-30 05:20:00,13.7,2017,6,30,5,4,181
2017-06-30 05:25:00,13.6,2017,6,30,5,4,181
2017-06-30 05:30:00,13.5,2017,6,30,5,4,181
2017-06-30 05:35:00,13.6,2017,6,30,5,4,181
2017-06-30 05:40:00,13.5,2017,6,30,5,4,181
2017-06-30 05:45:00,13.2,2017,6,30,5,4,181
2017-06-30 05:50:00,13.1,2017,6,30,5,4,181
2017-06-30 05:55:00,12.8,2017,6,30,5,4,181
2017-06-30 06:00:00,12.7,2017,6,30,6,4,181
2017-06-30 06:05:00,12.6,2017,6,30,6,4,181
2017-06-30 06:10:00,12.5,2017,6,30,6,4,181
2017-06-30 06:15:00,12.6,2017,6,30,6,4,181
2017-06-30 06:20:00,12.6,2017,6,30,6,4,181
2017-06-30 06:25:00,12.4,2017,6,30,6,4,181
2017-06-30 06:30:00,12.3,2017,6,30,6,4,181
2017-06-30 06:35:00,12.2,2017,6,30,6,4,181
2017-06-30 06:40:00,12.1,2017,6,30,6,4,181
2017-06-30 06:45:00,12.1,2017,6,30,6,4,181
2017-06-30 06:50:00,12.1,2017,6,30,6,4,181
2017-06-30 06:55:00,12.0,2017,6,30,6,4,181
2017-06-30 07:00:00,11.9,2017,6,30,7,4,181
2017-06-30 07:05:00,11.9,2017,6,30,7,4,181
2017-06-30 07:10:00,11.7,2017,6,30,7,4,181
2017-06-30 07:15:00,11.6,2017,6,30,7,4,181
2017-06-30 07:20:00,11.5,2017,6,30,7,4,181
2017-06-30 07:25:00,11.4,2017,6,30,7,4,181
2017-06-30 07:30:00,11.4,2017,6,30,7,4,181
2017-06-30 07:35:00,11.4,2017,6,30,7,4,181
2017-06-30 07:40:00,11.3,2017,6,30,7,4,181
2017-06-30 07:45:00,11.2,2017,6,30,7,4,181
2017-06-30 07:50:00,11.1,2017,6,30,7,4,181
2017-06-30 07:55:00,11.0,2017,6,30,7,4,181
2017-06-30 08:00:00,10.9,2017,6,30,8,4,181
2017-06-30 08:05:00,10.9,2017,6,30,8,4,181
2017-06-30 08:10:00,10.8,2017,6,30,8,4,181
2017-06-30 08:15:00,10.8,2017,6,30,8,4,181
2017-06-30 08:20:00,10.7,2017,6,30,8,4,181
2017-06-30 08:25:00,10.7,2017,6,30,8,4,181
2017-06-30 08:30:00,10.7,2017,6,30,8,4,181
2017-06-30 08:35:00,10.7,2017,6,30,8,4,181
2017-06-30 08:40:00,10.7,2017,6,30,8,4,181
2017-06-30 08:45:00,10.7,2017,6,30,8,4,181
2017-06-30 08:50:00,10.7,2017,6,30,8,4,181
2017-06-30 08:55:00,10.9,2017,6,30,8,4,181
2017-06-30 09:00:00,10.7,2017,6,30,9,4,181
2017-06-30 09:05:00,10.6,2017,6,30,9,4,181
2017-06-30 09:10:00,10.6,2017,6,30,9,4,181
2017-06-30 09:15:00,10.4,2017,6,30,9,4,181
2017-06-30 09:20:00,10.4,2017,6,30,9,4,181
2017-06-30 09:25:00,10.4,2017,6,30,9,4,181
2017-06-30 09:30:00,10.3,2017,6,30,9,4,181
2017-06-30 09:35:00,10.5,2017,6,30,9,4,181
2017-06-30 09:40:00,10.6,2017,6,30,9,4,181
2017-06-30 09:45:00,10.5,2017,6,30,9,4,181
2017-06-30 09:50:00,10.4,2017,6,30,9,4,181
2017-06-30 09:55:00,10.5,2017,6,30,9,4,181
2017-06-30 10:00:00,10.5,2017,6,30,10,4,181
2017-06-30 10:05:00,10.4,2017,6,30,10,4,181
2017-06-30 10:10:00,10.3,2017,6,30,10,4,181
2017-06-30 10:15:00,10.2,2017,6,30,10,4,181
2017-06-30 10:20:00,10.1,2017,6,30,10,4,181
2017-06-30 10:25:00,10.0,2017,6,30,10,4,181
2017-06-30 10:30:00,10.0,2017,6,30,10,4,181
2017-06-30 10:35:00,10.0,2017,6,30,10,4,181
2017-06-30 10:40:00,10.0,2017,6,30,10,4,181
2017-06-30 10:45:00,10.0,2017,6,30,10,4,181
2017-06-30 10:50:00,9.9,2017,6,30,10,4,181
2017-06-30 10:55:00,9.8,2017,6,30,10,4,181
2017-06-30 11:00:00,9.7,2017,6,30,11,4,181
2017-06-30 11:05:00,9.6,2017,6,30,11,4,181
2017-06-30 11:10:00,9.6,2017,6,30,11,4,181
2017-06-30 11:15:00,9.5,2017,6,30,11,4,181
2017-06-30 11:20:00,9.6,2017,6,30,11,4,181
2017-06-30 11:25:00,9.6,2017,6,30,11,4,181
2017-06-30 11:30:00,9.5,2017,6,30,11,4,181
2017-06-30 11:35:00,9.4,2017,6,30,11,4,181
2017-06-30 11:40:00,9.5,2017,6,30,11,4,181
2017-06-30 11:45:00,9.4,2017,6,30,11,4,181
2017-06-30 11:50:00,9.4,2017,6,30,11,4,181
2017-06-30 11:55:00,9.3,2017,6,30,11,4,181
2017-06-30 12:00:00,9.3,2017,6,30,12,4,181
2017-06-30 12:05:00,9.2,2017,6,30,12,4,181
2017-06-30 12:10:00,9.2,2017,6,30,12,4,181
2017-06-30 12:15:00,9.1,2017,6,30,12,4,181
2017-06-30 12:20:00,9.1,2017,6,30,12,4,181
2017-06-30 12:25:00,9.0,2017,6,30,12,4,181
2017-06-30 12:30:00,9.1,2017,6,30,12,4,181
2017-06-30 12:35:00,9.1,2017,6,30,12,4,181
2017-06-30 12:40:00,9.1,2017,6,30,12,4,181
2017-06-30 12:45:00,9.0,2017,6,30,12,4,181
2017-06-30 12:50:00,9.0,2017,6,30,12,4,181
2017-06-30 12:55:00,9.1,2017,6,30,12,4,181
2017-06-30 13:00:00,9.1,2017,6,30,13,4,181
2017-06-30 13:05:00,9.3,2017,6,30,13,4,181
2017-06-30 13:10:00,9.3,2017,6,30,13,4,181
2017-06-30 13:15:00,9.6,2017,6,30,13,4,181
2017-06-30 13:20:00,9.7,2017,6,30,13,4,181
2017-06-30 13:25:00,9.9,2017,6,30,13,4,181
2017-06-30 13:30:00,10.3,2017,6,30,13,4,181
2017-06-30 13:35:00,10.5,2017,6,30,13,4,181
2017-06-30 13:40:00,10.7,2017,6,30,13,4,181
2017-06-30 13:45:00,11.1,2017,6,30,13,4,181
2017-06-30 13:50:00,11.3,2017,6,30,13,4,181
2017-06-30 13:55:00,11.4,2017,6,30,13,4,181
2017-06-30 14:00:00,11.7,2017,6,30,14,4,181
2017-06-30 14:05:00,11.9,2017,6,30,14,4,181
2017-06-30 14:10:00,12.1,2017,6,30,14,4,181
2017-06-30 14:15:00,12.2,2017,6,30,14,4,181
2017-06-30 14:20:00,12.2,2017,6,30,14,4,181
2017-06-30 14:25:00,12.3,2017,6,30,14,4,181
2017-06-30 14:30:00,12.5,2017,6,30,14,4,181
2017-06-30 14:35:00,12.7,2017,6,30,14,4,181
2017-06-30 14:40:00,12.8,2017,6,30,14,4,181
2017-06-30 14:45:00,13.1,2017,6,30,14,4,181
2017-06-30 14:50:00,13.4,2017,6,30,14,4,181
2017-06-30 14:55:00,13.7,2017,6,30,14,4,181
2017-06-30 15:00:00,14.2,2017,6,30,15,4,181
2017-06-30 15:05:00,14.6,2017,6,30,15,4,181
2017-06-30 15:10:00,15.2,2017,6,30,15,4,181
2017-06-30 15:15:00,15.9,2017,6,30,15,4,181
2017-06-30 15:20:00,16.6,2017,6,30,15,4,181
2017-06-30 15:25:00,17.5,2017,6,30,15,4,181
2017-06-30 15:30:00,18.3,2017,6,30,15,4,181
2017-06-30 15:35:00,19.0,2017,6,30,15,4,181
2017-06-30 15:40:00,19.7,2017,6,30,15,4,181
2017-06-30 15:45:00,20.6,2017,6,30,15,4,181
2017-06-30 15:50:00,21.3,2017,6,30,15,4,181
2017-06-30 15:55:00,22.1,2017,6,30,15,4,181
2017-06-30 16:00:00,23.1,2017,6,30,16,4,181
2017-06-30 16:05:00,23.8,2017,6,30,16,4,181
2017-06-30 16:10:00,24.6,2017,6,30,16,4,181
2017-06-30 16:15:00,25.2,2017,6,30,16,4,181
2017-06-30 16:20:00,26.2,2017,6,30,16,4,181
2017-06-30 16:25:00,26.9,2017,6,30,16,4,181
2017-06-30 16:30:00,27.8,2017,6,30,16,4,181
2017-06-30 16:35:00,28.6,2017,6,30,16,4,181
2017-06-30 16:40:00,29.5,2017,6,30,16,4,181
2017-06-30 16:45:00,30.2,2017,6,30,16,4,181
2017-06-30 16:50:00,30.9,2017,6,30,16,4,181
2017-06-30 16:55:00,31.6,2017,6,30,16,4,181
2017-06-30 17:00:00,32.1,2017,6,30,17,4,181
2017-06-30 17:05:00,33.0,2017,6,30,17,4,181
2017-06-30 17:10:00,33.8,2017,6,30,17,4,181
2017-06-30 17:15:00,34.6,2017,6,30,17,4,181
2017-06-30 17:20:00,35.4,2017,6,30,17,4,181
2017-06-30 17:25:00,35.9,2017,6,30,17,4,181
2017-06-30 17:30:00,36.9,2017,6,30,17,4,181
2017-06-30 17:35:00,37.5,2017,6,30,17,4,181
2017-06-30 17:40:00,38.5,2017,6,30,17,4,181
2017-06-30 17:45:00,38.9,2017,6,30,17,4,181
2017-06-30 17:50:00,39.5,2017,6,30,17,4,181
2017-06-30 17:55:00,40.4,2017,6,30,17,4,181
2017-06-30 18:00:00,40.8,2017,6,30,18,4,181
2017-06-30 18:05:00,41.3,2017,6,30,18,4,181
2017-06-30 18:10:00,42.0,2017,6,30,18,4,181
2017-06-30 18:15:00,42.2,2017,6,30,18,4,181
2017-06-30 18:20:00,43.0,2017,6,30,18,4,181
2017-06-30 18:25:00,43.6,2017,6,30,18,4,181
2017-06-30 18:30:00,44.1,2017,6,30,18,4,181
2017-06-30 18:35:00,44.3,2017,6,30,18,4,181
2017-06-30 18:40:00,44.6,2017,6,30,18,4,181
2017-06-30 18:45:00,45.2,2017,6,30,18,4,181
2017-06-30 18:50:00,45.2,2017,6,30,18,4,181
2017-06-30 18:55:00,45.6,2017,6,30,18,4,181
2017-06-30 19:00:00,46.2,2017,6,30,19,4,181
2017-06-30 19:05:00,46.4,2017,6,30,19,4,181
2017-06-30 19:10:00,46.7,2017,6,30,19,4,181
2017-06-30 19:15:00,46.6,2017,6,30,19,4,181
2017-06-30 19:20:00,47.7,2017,6,30,19,4,181
2017-06-30 19:25:00,47.6,2017,6,30,19,4,181
2017-06-30 19:30:00,48.1,2017,6,30,19,4,181
2017-06-30 19:35:00,48.0,2017,6,30,19,4,181
2017-06-30 19:40:00,48.6,2017,6,30,19,4,181
2017-06-30 19:45:00,49.0,2017,6,30,19,4,181
2017-06-30 19:50:00,49.0,2017,6,30,19,4,181
2017-06-30 19:55:00,48.6,2017,6,30,19,4,181
2017-06-30 20:00:00,49.2,2017,6,30,20,4,181
2017-06-30 20:05:00,49.1,2017,6,30,20,4,181
2017-06-30 20:10:00,49.4,2017,6,30,20,4,181
2017-06-30 20:15:00,49.4,2017,6,30,20,4,181
2017-06-30 20:20:00,49.9,2017,6,30,20,4,181
2017-06-30 20:25:00,50.2,2017,6,30,20,4,181
2017-06-30 20:30:00,50.5,2017,6,30,20,4,181
2017-06-30 20:35:00,50.4,2017,6,30,20,4,181
2017-06-30 20:40:00,49.7,2017,6,30,20,4,181
2017-06-30 20:45:00,50.0,2017,6,30,20,4,181
2017-06-30 20:50:00,50.8,2017,6,30,20,4,181
2017-06-30 20:55:00,50.6,2017,6,30,20,4,181
2017-06-30 21:00:00,50.6,2017,6,30,21,4,181
2017-06-30 21:05:00,50.5,2017,6,30,21,4,181
2017-06-30 21:10:00,50.4,2017,6,30,21,4,181
2017-06-30 21:15:00,50.6,2017,6,30,21,4,181
2017-06-30 21:20:00,50.4,2017,6,30,21,4,181
2017-06-30 21:25:00,50.5,2017,6,30,21,4,181
2017-06-30 21:30:00,50.3,2017,6,30,21,4,181
2017-06-30 21:35:00,50.5,2017,6,30,21,4,181
2017-06-30 21:40:00,50.1,2017,6,30,21,4,181
2017-06-30 21:45:00,50.1,2017,6,30,21,4,181
2017-06-30 21:50:00,50.4,2017,6,30,21,4,181
2017-06-30 21:55:00,49.7,2017,6,30,21,4,181
2017-06-30 22:00:00,49.1,2017,6,30,22,4,181
2017-06-30 22:05:00,49.2,2017,6,30,22,4,181
2017-06-30 22:10:00,49.0,2017,6,30,22,4,181
2017-06-30 22:15:00,48.5,2017,6,30,22,4,181
2017-06-30 22:20:00,48.7,2017,6,30,22,4,181
2017-06-30 22:25:00,48.1,2017,6,30,22,4,181
2017-06-30 22:30:00,48.3,2017,6,30,22,4,181
2017-06-30 22:35:00,48.1,2017,6,30,22,4,181
2017-06-30 22:40:00,47.6,2017,6,30,22,4,181
2017-06-30 22:45:00,47.5,2017,6,30,22,4,181
2017-06-30 22:50:00,47.4,2017,6,30,22,4,181
2017-06-30 22:55:00,46.6,2017,6,30,22,4,181
2017-06-30 23:00:00,46.7,2017,6,30,23,4,181
2017-06-30 23:05:00,46.5,2017,6,30,23,4,181
2017-06-30 23:10:00,45.7,2017,6,30,23,4,181
2017-06-30 23:15:00,45.6,2017,6,30,23,4,181
2017-06-30 23:20:00,44.7,2017,6,30,23,4,181
2017-06-30 23:25:00,44.7,2017,6,30,23,4,181
2017-06-30 23:30:00,44.0,2017,6,30,23,4,181
2017-06-30 23:35:00,44.0,2017,6,30,23,4,181
2017-06-30 23:40:00,43.6,2017,6,30,23,4,181
2017-06-30 23:45:00,43.6,2017,6,30,23,4,181
2017-06-30 23:50:00,43.1,2017,6,30,23,4,181
2017-06-30 23:55:00,42.6,2017,6,30,23,4,181
2017-07-01 00:00:00,42.2,2017,7,1,0,5,182
2017-07-01 00:05:00,41.7,2017,7,1,0,5,182
2017-07-01 00:10:00,41.1,2017,7,1,0,5,182
2017-07-01 00:15:00,41.0,2017,7,1,0,5,182
2017-07-01 00:20:00,40.5,2017,7,1,0,5,182
2017-07-01 00:25:00,39.5,2017,7,1,0,5,182
2017-07-01 00:30:00,38.7,2017,7,1,0,5,182
2017-07-01 00:35:00,38.2,2017,7,1,0,5,182
2017-07-01 00:40:00,37.1,2017,7,1,0,5,182
2017-07-01 00:45:00,36.7,2017,7,1,0,5,182
2017-07-01 00:50:00,36.2,2017,7,1,0,5,182
2017-07-01 00:55:00,35.5,2017,7,1,0,5,182
2017-07-01 01:00:00,34.7,2017,7,1,1,5,182
2017-07-01 01:05:00,34.3,2017,7,1,1,5,182
2017-07-01 01:10:00,33.7,2017,7,1,1,5,182
2017-07-01 01:15:00,33.0,2017,7,1,1,5,182
2017-07-01 01:20:00,31.7,2017,7,1,1,5,182
2017-07-01 01:25:00,30.6,2017,7,1,1,5,182
2017-07-01 01:30:00,29.7,2017,7,1,1,5,182
2017-07-01 01:35:00,28.5,2017,7,1,1,5,182
2017-07-01 01:40:00,27.6,2017,7,1,1,5,182
2017-07-01 01:45:00,26.8,2017,7,1,1,5,182
2017-07-01 01:50:00,26.2,2017,7,1,1,5,182
2017-07-01 01:55:00,25.4,2017,7,1,1,5,182
2017-07-01 02:00:00,24.8,2017,7,1,2,5,182
2017-07-01 02:05:00,24.3,2017,7,1,2,5,182
2017-07-01 02:10:00,23.8,2017,7,1,2,5,182
2017-07-01 02:15:00,23.4,2017,7,1,2,5,182
2017-07-01 02:20:00,22.8,2017,7,1,2,5,182
2017-07-01 02:25:00,22.4,2017,7,1,2,5,182
2017-07-01 02:30:00,22.0,2017,7,1,2,5,182
2017-07-01 02:35:00,21.4,2017,7,1,2,5,182
2017-07-01 02:40:00,20.9,2017,7,1,2,5,182
2017-07-01 02:45:00,20.4,2017,7,1,2,5,182
2017-07-01 02:50:00,19.9,2017,7,1,2,5,182
2017-07-01 02:55:00,19.4,2017,7,1,2,5,182
2017-07-01 03:00:00,19.0,2017,7,1,3,5,182
2017-07-01 03:05:00,18.7,2017,7,1,3,5,182
2017-07-01 03:10:00,18.4,2017,7,1,3,5,182
2017-07-01 03:15:00,18.2,2017,7,1,3,5,182
2017-07-01 03:20:00,18.0,2017,7,1,3,5,182
2017-07-01 03:25:00,17.9,2017,7,1,3,5,182
2017-07-01 03:30:00,17.7,2017,7,1,3,5,182
2017-07-01 03:35:00,17.4,2017,7,1,3,5,182
2017-07-01 03:40:00,17.1,2017,7,1,3,5,182
2017-07-01 03:45:00,16.7,2017,7,1,3,5,182
2017-07-01 03:50:00,16.4,2017,7,1,3,5,182
2017-07-01 03:55:00,16.3,2017,7,1,3,5,182
2017-07-01 04:00:00,16.1,2017,7,1,4,5,182
2017-07-01 04:05:00,16.0,2017,7,1,4,5,182
2017-07-01 04:10:00,15.8,2017,7,1,4,5,182
2017-07-01 04:15:00,15.6,2017,7,1,4,5,182
2017-07-01 04:20:00,15.4,2017,7,1,4,5,182
2017-07-01 04:25:00,15.4,2017,7,1,4,5,182
2017-07-01 04:30:00,15.3,2017,7,1,4,5,182
2017-07-01 04:35:00,15.2,2017,7,1,4,5,182
2017-07-01 04:40:00,15.5,2017,7,1,4,5,182
2017-07-01 04:45:00,15.5,2017,7,1,4,5,182
2017-07-01 04:50:00,15.2,2017,7,1,4,5,182
2017-07-01 04:55:00,15.2,2017,7,1,4,5,182
2017-07-01 05:00:00,15.0,2017,7,1,5,5,182
2017-07-01 05:05:00,15.0,2017,7,1,5,5,182
2017-07-01 05:10:00,15.2,2017,7,1,5,5,182
2017-07-01 05:15:00,14.9,2017,7,1,5,5,182
2017-07-01 05:20:00,14.7,2017,7,1,5,5,182
2017-07-01 05:25:00,14.9,2017,7,1,5,5,182
2017-07-01 05:30:00,14.8,2017,7,1,5,5,182
2017-07-01 05:35:00,14.9,2017,7,1,5,5,182
2017-07-01 05:40:00,14.7,2017,7,1,5,5,182
2017-07-01 05:45:00,14.7,2017,7,1,5,5,182
2017-07-01 05:50:00,14.4,2017,7,1,5,5,182
2017-07-01 05:55:00,13.9,2017,7,1,5,5,182
2017-07-01 06:00:00,13.8,2017,7,1,6,5,182
2017-07-01 06:05:00,14.0,2017,7,1,6,5,182
2017-07-01 06:10:00,13.9,2017,7,1,6,5,182
2017-07-01 06:15:00,13.8,2017,7,1,6,5,182
2017-07-01 06:20:00,14.0,2017,7,1,6,5,182
2017-07-01 06:25:00,13.7,2017,7,1,6,5,182
2017-07-01 06:30:00,13.6,2017,7,1,6,5,182
2017-07-01 06:35:00,13.4,2017,7,1,6,5,182
2017-07-01 06:40:00,13.2,2017,7,1,6,5,182
2017-07-01 06:45:00,13.3,2017,7,1,6,5,182
2017-07-01 06:50:00,13.3,2017,7,1,6,5,182
2017-07-01 06:55:00,13.3,2017,7,1,6,5,182
2017-07-01 07:00:00,13.1,2017,7,1,7,5,182
2017-07-01 07:05:00,12.9,2017,7,1,7,5,182
2017-07-01 07:10:00,12.8,2017,7,1,7,5,182
2017-07-01 07:15:00,12.8,2017,7,1,7,5,182
2017-07-01 07:20:00,12.7,2017,7,1,7,5,182
2017-07-01 07:25:00,12.7,2017,7,1,7,5,182
2017-07-01 07:30:00,12.8,2017,7,1,7,5,182
2017-07-01 07:35:00,12.9,2017,7,1,7,5,182
2017-07-01 07:40:00,13.0,2017,7,1,7,5,182
2017-07-01 07:45:00,12.7,2017,7,1,7,5,182
2017-07-01 07:50:00,12.6,2017,7,1,7,5,182
2017-07-01 07:55:00,12.5,2017,7,1,7,5,182
2017-07-01 08:00:00,12.3,2017,7,1,8,5,182
2017-07-01 08:05:00,12.0,2017,7,1,8,5,182
2017-07-01 08:10:00,12.0,2017,7,1,8,5,182
2017-07-01 08:15:00,12.0,2017,7,1,8,5,182
2017-07-01 08:20:00,12.0,2017,7,1,8,5,182
2017-07-01 08:25:00,12.1,2017,7,1,8,5,182
2017-07-01 08:30:00,12.2,2017,7,1,8,5,182
2017-07-01 08:35:00,12.1,2017,7,1,8,5,182
2017-07-01 08:40:00,12.1,2017,7,1,8,5,182
2017-07-01 08:45:00,12.0,2017,7,1,8,5,182
2017-07-01 08:50:00,12.1,2017,7,1,8,5,182
2017-07-01 08:55:00,12.0,2017,7,1,8,5,182
2017-07-01 09:00:00,11.9,2017,7,1,9,5,182
2017-07-01 09:05:00,12.0,2017,7,1,9,5,182
2017-07-01 09:10:00,11.9,2017,7,1,9,5,182
2017-07-01 09:15:00,11.9,2017,7,1,9,5,182
2017-07-01 09:20:00,11.8,2017,7,1,9,5,182
2017-07-01 09:25:00,11.6,2017,7,1,9,5,182
2017-07-01 09:30:00,11.7,2017,7,1,9,5,182
2017-07-01 09:35:00,11.6,2017,7,1,9,5,182
2017-07-01 09:40:00,11.5,2017,7,1,9,5,182
2017-07-01 09:45:00,11.4,2017,7,1,9,5,182
2017-07-01 09:50:00,11.2,2017,7,1,9,5,182
2017-07-01 09:55:00,11.5,2017,7,1,9,5,182
2017-07-01 10:00:00,11.3,2017,7,1,10,5,182
2017-07-01 10:05:00,11.2,2017,7,1,10,5,182
2017-07-01 10:10:00,11.1,2017,7,1,10,5,182
2017-07-01 10:15:00,11.0,2017,7,1,10,5,182
2017-07-01 10:20:00,10.8,2017,7,1,10,5,182
2017-07-01 10:25:00,10.7,2017,7,1,10,5,182
2017-07-01 10:30:00,10.7,2017,7,1,10,5,182
2017-07-01 10:35:00,10.6,2017,7,1,10,5,182
2017-07-01 10:40:00,10.4,2017,7,1,10,5,182
2017-07-01 10:45:00,10.2,2017,7,1,10,5,182
2017-07-01 10:50:00,10.2,2017,7,1,10,5,182
2017-07-01 10:55:00,10.2,2017,7,1,10,5,182
2017-07-01 11:00:00,10.3,2017,7,1,11,5,182
2017-07-01 11:05:00,10.2,2017,7,1,11,5,182
2017-07-01 11:10:00,10.2,2017,7,1,11,5,182
2017-07-01 11:15:00,10.1,2017,7,1,11,5,182
2017-07-01 11:20:00,10.3,2017,7,1,11,5,182
2017-07-01 11:25:00,10.3,2017,7,1,11,5,182
2017-07-01 11:30:00,10.4,2017,7,1,11,5,182
2017-07-01 11:35:00,10.5,2017,7,1,11,5,182
2017-07-01 11:40:00,10.3,2017,7,1,11,5,182
2017-07-01 11:45:00,10.1,2017,7,1,11,5,182
2017-07-01 11:50:00,10.2,2017,7,1,11,5,182
2017-07-01 11:55:00,10.2,2017,7,1,11,5,182
2017-07-01 12:00:00,10.1,2017,7,1,12,5,182
2017-07-01 12:05:00,10.2,2017,7,1,12,5,182
2017-07-01 12:10:00,10.1,2017,7,1,12,5,182
2017-07-01 12:15:00,10.0,2017,7,1,12,5,182
2017-07-01 12:20:00,10.0,2017,7,1,12,5,182
2017-07-01 12:25:00,10.0,2017,7,1,12,5,182
2017-07-01 12:30:00,10.0,2017,7,1,12,5,182
2017-07-01 12:35:00,9.9,2017,7,1,12,5,182
2017-07-01 12:40:00,10.0,2017,7,1,12,5,182
2017-07-01 12:45:00,10.0,2017,7,1,12,5,182
2017-07-01 12:50:00,9.9,2017,7,1,12,5,182
2017-07-01 12:55:00,9.9,2017,7,1,12,5,182
2017-07-01 13:00:00,9.9,2017,7,1,13,5,182
2017-07-01 13:05:00,9.8,2017,7,1,13,5,182
2017-07-01 13:10:00,9.9,2017,7,1,13,5,182
2017-07-01 13:15:00,10.0,2017,7,1,13,5,182
2017-07-01 13:20:00,10.2,2017,7,1,13,5,182
2017-07-01 13:25:00,10.4,2017,7,1,13,5,182
2017-07-01 13:30:00,10.5,2017,7,1,13,5,182
2017-07-01 13:35:00,10.6,2017,7,1,13,5,182
2017-07-01 13:40:00,10.8,2017,7,1,13,5,182
2017-07-01 13:45:00,11.1,2017,7,1,13,5,182
2017-07-01 13:50:00,11.4,2017,7,1,13,5,182
2017-07-01 13:55:00,11.6,2017,7,1,13,5,182
2017-07-01 14:00:00,11.8,2017,7,1,14,5,182
2017-07-01 14:05:00,11.9,2017,7,1,14,5,182
2017-07-01 14:10:00,11.9,2017,7,1,14,5,182
2017-07-01 14:15:00,12.1,2017,7,1,14,5,182
2017-07-01 14:20:00,12.3,2017,7,1,14,5,182
2017-07-01 14:25:00,12.4,2017,7,1,14,5,182
2017-07-01 14:30:00,12.6,2017,7,1,14,5,182
2017-07-01 14:35:00,12.9,2017,7,1,14,5,182
2017-07-01 14:40:00,13.1,2017,7,1,14,5,182
2017-07-01 14:45:00,13.3,2017,7,1,14,5,182
2017-07-01 14:50:00,13.6,2017,7,1,14,5,182
2017-07-01 14:55:00,13.8,2017,7,1,14,5,182
2017-07-01 15:00:00,14.2,2017,7,1,15,5,182
2017-07-01 15:05:00,14.7,2017,7,1,15,5,182
2017-07-01 15:10:00,15.3,2017,7,1,15,5,182
2017-07-01 15:15:00,15.8,2017,7,1,15,5,182
2017-07-01 15:20:00,16.6,2017,7,1,15,5,182
2017-07-01 15:25:00,17.3,2017,7,1,15,5,182
2017-07-01 15:30:00,17.9,2017,7,1,15,5,182
2017-07-01 15:35:00,18.6,2017,7,1,15,5,182
2017-07-01 15:40:00,19.5,2017,7,1,15,5,182
2017-07-01 15:45:00,20.2,2017,7,1,15,5,182
2017-07-01 15:50:00,20.9,2017,7,1,15,5,182
2017-07-01 15:55:00,21.6,2017,7,1,15,5,182
2017-07-01 16:00:00,22.3,2017,7,1,16,5,182
2017-07-01 16:05:00,23.1,2017,7,1,16,5,182
2017-07-01 16:10:00,23.8,2017,7,1,16,5,182
2017-07-01 16:15:00,24.7,2017,7,1,16,5,182
2017-07-01 16:20:00,25.3,2017,7,1,16,5,182
